Scenario,SOC_deg,BurnDuration_deg,TempScale,WorkBoundary_deg,WorkPerCycle,PeakPressure_Pa,WarningState,Icon
1,-42.04668940667351,17.26273760886753,1.625467236519927,0,1143.4960222522002,23772576.85663765,PRESSURE STRESS,🟡
2,-52.10254853329829,23.038230064600338,1.4828444584562928,0,886.8460269817456,21686708.32797761,PRESSURE STRESS,🟡
3,-52.680043009011726,22.611535997841305,1.3187478292209924,0,773.6192132387353,19286783.160145093,PRESSURE STRESS,🟡
4,-37.65417265350457,16.047831353619284,1.3453565066719326,0,1027.8087025393806,19675937.00806284,PRESSURE STRESS,🟡
5,-38.01923243429944,27.40278187008057,1.3619009805748228,0,1164.8499381443903,19917901.145249106,PRESSURE STRESS,🟡
6,-46.070441415719415,24.411498336083838,1.773854471228503,0,1241.3020460693574,25942750.984050952,PRESSURE STRESS,🟡
7,-31.915882055300052,20.950207119761703,1.78812755279646,0,1610.0168700858487,26151495.842718035,PRESSURE STRESS,🟡
8,-53.136692775289745,27.877026885730192,1.4448046431658381,0,896.6997333103797,21130373.255644366,PRESSURE STRESS,🟡
9,-49.2297966657025,16.766883571175526,1.4542409120509672,0,859.9979059903003,21268379.376144156,PRESSURE STRESS,🟡
10,-22.354945635198746,17.710895698859062,1.5908000818312331,0,1619.6527648189935,23265567.191526003,PRESSURE STRESS,🟡
11,-29.443461242952637,20.58596314088597,1.573872232854779,0,1474.0586020997666,23017996.165934693,PRESSURE STRESS,🟡
12,-52.48844100106707,15.89401754949349,1.4029793564096633,0,757.8267824439611,20518675.38710361,PRESSURE STRESS,🟡
13,-27.784001072728564,21.413884585041043,1.4570735851883958,0,1410.445974804642,21309807.42732618,PRESSURE STRESS,🟡
14,-31.57752545969445,21.79776564556163,1.4498834984318412,0,1323.335303328099,21204651.88423936,PRESSURE STRESS,🟡
15,-23.224820739100352,25.48491650594357,1.4220482553610765,0,1494.3783253751003,20547951.323891975,PRESSURE STRESS,🟡
16,-32.023051589653164,22.877947557171773,1.7375687477867146,0,1588.716372038404,25412069.632905778,PRESSURE STRESS,🟡
17,-25.822188422431296,19.319066473352798,1.7900874237462912,0,1756.7532891526691,26180159.098265223,PRESSURE STRESS,🟡
18,-50.27736886980151,21.27184232677841,1.6785704647826247,0,1025.1776758080223,24549215.44205344,PRESSURE STRESS,🟡
19,-48.92061861357981,22.334446507137084,1.319603628523719,0,843.4086629575079,19299299.287348907,PRESSURE STRESS,🟡
20,-28.27136573862419,26.468562993192197,1.586512970138692,0,1580.2951942090813,23202867.870423645,PRESSURE STRESS,🟡
